ITEMS: 104
rvl|0|2|0|10|0|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|14|0|0|0|0|0|0|||0|0|0|0|0|0
box|1|0|0|0|0|2|1|177375277|0|0|||0|0|0|0|0|0
rvl|0|2|0|1|0|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|5|0|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|9|0|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|0|0|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|4|0|0|0|0|0|0|||0|0|0|0|0|0
cm3|1|0|0|15|7|4|96|1169460328|0|0|0|338|0|0|0|0|0|1
cm1|1|0|0|0|9|4|90|1169296811|0|0|349|257|0|0|0|0|0|2
cm1|1|0|0|1|9|4|96|861660494|0|0|0|349|0|0|0|0|0|1
cm3|1|0|0|15|13|4|96|1844782330|0|0|286|338|0|0|0|0|0|2
cm1|1|0|0|2|9|4|96|3018057236|0|0|0|349|0|0|0|0|0|1
cm1|1|0|0|3|9|4|96|666949111|0|0|386|349|0|0|0|0|0|2
cm1|1|0|0|4|9|4|85|1670235915|0|0|387|0|0|0|0|0|0|1
cm1|1|0|0|5|9|4|99|3447829639|0|0|0|349|0|0|0|0|0|1
cm1|1|0|0|6|9|4|98|2361304654|0|0|303|290|0|0|0|0|0|2
cm2|1|0|0|1|13|7|99|4174976485|0|0|||0|0|0|0|0|12
hp5|1|0|0|15|4|0|0|0|0|0|||0|0|0|0|0|0
rvl|1|0|0|14|2|0|0|0|0|0|||0|0|0|0|0|0
rvl|0|2|0|8|0|0|0|0|0|0|||0|0|0|0|0|0
jew|1|0|0|14|7|7|99|3279733039|0|0|||0|0|0|0|0|6
rin|1|0|0|14|6|7|99|1668479602|0|0|||0|0|0|0|0|4
wae|1|0|0|13|0|7|99|4117458616|0|0|||0|220|5|11|0|9
ibk|1|0|0|1|2|2|1|1247319165|0|0|||54|0|0|0|0|0
amu|1|0|0|15|0|7|85|3337320429|0|0|||0|0|0|0|0|6
hbl|1|0|0|0|8|7|99|1328616445|0|0|||0|12|23|24|0|7
uit|0|1|12|12|0|7|82|2212734138|0|0|||0|140|63|86|0|9
7s8|0|1|11|11|0|2|80|2092756508|0|88|||0|0|65|65|4|11
r08|0|6|0|0|0|0|0|0|0|0|||0|0|0|0|0|0
r03|0|6|0|1|0|0|0|0|0|0|||0|0|0|0|0|0
r07|0|6|0|2|0|0|0|0|0|0|||0|0|0|0|0|0
r12|0|6|0|3|0|0|0|0|0|0|||0|0|0|0|0|0
7wa|1|0|0|2|0|7|99|2654489119|0|0|||0|0|18|26|0|6
7p7|1|0|0|4|0|7|99|3645149587|0|0|||0|0|13|25|0|7
amb|1|0|0|0|4|7|99|3359627076|0|0|||0|0|38|48|0|6
xvb|1|0|0|2|3|7|99|1170636513|0|0|||0|60|8|8|0|8
lmn|1|0|0|14|5|2|99|4279842796|0|0|||0|0|0|0|0|0
r20|1|0|0|14|4|0|0|0|0|0|||0|0|0|0|0|0
rin|1|0|0|13|9|7|99|3588498413|0|0|||0|0|0|0|0|4
cm3|1|0|0|6|0|4|96|830240754|0|0|0|332|0|0|0|0|0|1
xa5|1|0|0|13|8|2|99|822904789|0|0|||0|0|0|0|0|0
rvl|0|2|0|12|0|0|0|0|0|0|||0|0|0|0|0|0
tbk|1|0|0|0|2|2|1|2488252977|0|0|||46|0|0|0|0|0
7s8|0|1|4|4|0|2|96|206283699|0|88|||0|0|65|65|0|11
